ImagePath,Label
Residential/Residential_1033.jpg,7
SeaLake/SeaLake_2057.jpg,9
Pasture/Pasture_1451.jpg,5
SeaLake/SeaLake_2760.jpg,9
Pasture/Pasture_725.jpg,5
SeaLake/SeaLake_130.jpg,9
Highway/Highway_582.jpg,3
Forest/Forest_253.jpg,1
SeaLake/SeaLake_2383.jpg,9
AnnualCrop/AnnualCrop_1470.jpg,0
AnnualCrop/AnnualCrop_1563.jpg,0
SeaLake/SeaLake_1471.jpg,9
AnnualCrop/AnnualCrop_1767.jpg,0
Pasture/Pasture_859.jpg,5
Industrial/Industrial_1967.jpg,4
PermanentCrop/PermanentCrop_1259.jpg,6
AnnualCrop/AnnualCrop_1142.jpg,0
SeaLake/SeaLake_1013.jpg,9
Forest/Forest_1059.jpg,1
Residential/Residential_648.jpg,7
River/River_1406.jpg,8
Forest/Forest_2181.jpg,1
AnnualCrop/AnnualCrop_156.jpg,0
SeaLake/SeaLake_706.jpg,9
SeaLake/SeaLake_1321.jpg,9
Forest/Forest_844.jpg,1
Highway/Highway_1494.jpg,3
HerbaceousVegetation/HerbaceousVegetation_227.jpg,2
AnnualCrop/AnnualCrop_2174.jpg,0
SeaLake/SeaLake_376.jpg,9
AnnualCrop/AnnualCrop_2096.jpg,0
AnnualCrop/AnnualCrop_445.jpg,0
Residential/Residential_1993.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2664.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1916.jpg,2
Pasture/Pasture_1155.jpg,5
PermanentCrop/PermanentCrop_1016.jpg,6
SeaLake/SeaLake_833.jpg,9
Industrial/Industrial_1020.jpg,4
AnnualCrop/AnnualCrop_2429.jpg,0
Industrial/Industrial_1344.jpg,4
Forest/Forest_535.jpg,1
SeaLake/SeaLake_1378.jpg,9
River/River_2278.jpg,8
Industrial/Industrial_1400.jpg,4
SeaLake/SeaLake_2347.jpg,9
Highway/Highway_2281.jpg,3
AnnualCrop/AnnualCrop_489.jpg,0
SeaLake/SeaLake_1080.jpg,9
AnnualCrop/AnnualCrop_407.jpg,0
River/River_452.jpg,8
PermanentCrop/PermanentCrop_1933.jpg,6
River/River_1665.jpg,8
HerbaceousVegetation/HerbaceousVegetation_35.jpg,2
PermanentCrop/PermanentCrop_124.jpg,6
PermanentCrop/PermanentCrop_507.jpg,6
PermanentCrop/PermanentCrop_57.jpg,6
Residential/Residential_2914.jpg,7
River/River_1811.jpg,8
Forest/Forest_730.jpg,1
SeaLake/SeaLake_884.jpg,9
AnnualCrop/AnnualCrop_1637.jpg,0
Residential/Residential_723.jpg,7
Residential/Residential_411.jpg,7
PermanentCrop/PermanentCrop_1143.jpg,6
Forest/Forest_2443.jpg,1
River/River_1222.jpg,8
Pasture/Pasture_1238.jpg,5
Forest/Forest_1779.jpg,1
PermanentCrop/PermanentCrop_149.jpg,6
Industrial/Industrial_1606.jpg,4
Forest/Forest_935.jpg,1
Industrial/Industrial_1411.jpg,4
Forest/Forest_2113.jpg,1
Pasture/Pasture_1932.jpg,5
Highway/Highway_436.jpg,3
Highway/Highway_701.jpg,3
Industrial/Industrial_2408.jpg,4
Highway/Highway_1387.jpg,3
AnnualCrop/AnnualCrop_926.jpg,0
PermanentCrop/PermanentCrop_1864.jpg,6
AnnualCrop/AnnualCrop_1952.jpg,0
Forest/Forest_1692.jpg,1
River/River_427.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2538.jpg,2
River/River_1108.jpg,8
Pasture/Pasture_602.jpg,5
Pasture/Pasture_1001.jpg,5
Forest/Forest_267.jpg,1
Residential/Residential_589.jpg,7
Residential/Residential_609.jpg,7
River/River_1503.jpg,8
HerbaceousVegetation/HerbaceousVegetation_21.jpg,2
Highway/Highway_1709.jpg,3
Residential/Residential_2800.jpg,7
SeaLake/SeaLake_229.jpg,9
HerbaceousVegetation/HerbaceousVegetation_209.jpg,2
Forest/Forest_519.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2079.jpg,2
Residential/Residential_533.jpg,7
Forest/Forest_1895.jpg,1
River/River_1975.jpg,8
Industrial/Industrial_820.jpg,4
SeaLake/SeaLake_1967.jpg,9
Highway/Highway_2400.jpg,3
PermanentCrop/PermanentCrop_805.jpg,6
Residential/Residential_1102.jpg,7
Pasture/Pasture_1057.jpg,5
SeaLake/SeaLake_1430.jpg,9
Industrial/Industrial_1137.jpg,4
Highway/Highway_1199.jpg,3
Pasture/Pasture_1241.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2240.jpg,2
PermanentCrop/PermanentCrop_1794.jpg,6
AnnualCrop/AnnualCrop_76.jpg,0
HerbaceousVegetation/HerbaceousVegetation_946.jpg,2
Residential/Residential_818.jpg,7
HerbaceousVegetation/HerbaceousVegetation_832.jpg,2
Residential/Residential_54.jpg,7
AnnualCrop/AnnualCrop_1136.jpg,0
Residential/Residential_1232.jpg,7
Highway/Highway_773.jpg,3
Forest/Forest_2995.jpg,1
Highway/Highway_2221.jpg,3
River/River_2382.jpg,8
Industrial/Industrial_959.jpg,4
SeaLake/SeaLake_1446.jpg,9
Pasture/Pasture_1440.jpg,5
Pasture/Pasture_81.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2250.jpg,2
Forest/Forest_578.jpg,1
Residential/Residential_454.jpg,7
Residential/Residential_2150.jpg,7
SeaLake/SeaLake_2117.jpg,9
SeaLake/SeaLake_1902.jpg,9
Forest/Forest_2329.jpg,1
SeaLake/SeaLake_2609.jpg,9
Forest/Forest_851.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1396.jpg,2
Highway/Highway_1521.jpg,3
AnnualCrop/AnnualCrop_1546.jpg,0
PermanentCrop/PermanentCrop_659.jpg,6
SeaLake/SeaLake_1439.jpg,9
HerbaceousVegetation/HerbaceousVegetation_873.jpg,2
AnnualCrop/AnnualCrop_103.jpg,0
PermanentCrop/PermanentCrop_1061.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2131.jpg,2
SeaLake/SeaLake_1368.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2820.jpg,2
River/River_16.jpg,8
Forest/Forest_390.jpg,1
Industrial/Industrial_1225.jpg,4
PermanentCrop/PermanentCrop_783.jpg,6
River/River_1865.jpg,8
River/River_1150.jpg,8
PermanentCrop/PermanentCrop_555.jpg,6
AnnualCrop/AnnualCrop_1789.jpg,0
SeaLake/SeaLake_2719.jpg,9
PermanentCrop/PermanentCrop_537.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1965.jpg,2
Industrial/Industrial_1166.jpg,4
Highway/Highway_428.jpg,3
PermanentCrop/PermanentCrop_400.jpg,6
Highway/Highway_753.jpg,3
Industrial/Industrial_1588.jpg,4
Highway/Highway_1336.jpg,3
Highway/Highway_939.jpg,3
AnnualCrop/AnnualCrop_1408.jpg,0
River/River_1212.jpg,8
AnnualCrop/AnnualCrop_2102.jpg,0
Industrial/Industrial_1359.jpg,4
Residential/Residential_1414.jpg,7
Residential/Residential_872.jpg,7
SeaLake/SeaLake_398.jpg,9
River/River_2160.jpg,8
SeaLake/SeaLake_175.jpg,9
Forest/Forest_1523.jpg,1
HerbaceousVegetation/HerbaceousVegetation_99.jpg,2
Industrial/Industrial_1196.jpg,4
HerbaceousVegetation/HerbaceousVegetation_418.jpg,2
Industrial/Industrial_523.jpg,4
Pasture/Pasture_847.jpg,5
Industrial/Industrial_1044.jpg,4
PermanentCrop/PermanentCrop_2494.jpg,6
Forest/Forest_1534.jpg,1
Industrial/Industrial_1165.jpg,4
Pasture/Pasture_1782.jpg,5
Forest/Forest_1850.jpg,1
SeaLake/SeaLake_2990.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1932.jpg,2
PermanentCrop/PermanentCrop_2233.jpg,6
Pasture/Pasture_714.jpg,5
PermanentCrop/PermanentCrop_143.jpg,6
PermanentCrop/PermanentCrop_345.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1126.jpg,2
SeaLake/SeaLake_1913.jpg,9
Industrial/Industrial_549.jpg,4
Highway/Highway_121.jpg,3
AnnualCrop/AnnualCrop_379.jpg,0
Highway/Highway_911.jpg,3
Residential/Residential_2938.jpg,7
Forest/Forest_2492.jpg,1
AnnualCrop/AnnualCrop_930.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1803.jpg,2
HerbaceousVegetation/HerbaceousVegetation_627.jpg,2
SeaLake/SeaLake_20.jpg,9
River/River_1110.jpg,8
Forest/Forest_2244.jpg,1
PermanentCrop/PermanentCrop_1430.jpg,6
River/River_2393.jpg,8
