ImagePath,Label
Pasture/Pasture_1157.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1995.jpg,2
Residential/Residential_1582.jpg,7
Highway/Highway_73.jpg,3
SeaLake/SeaLake_198.jpg,9
PermanentCrop/PermanentCrop_881.jpg,6
Industrial/Industrial_1135.jpg,4
Pasture/Pasture_968.jpg,5
PermanentCrop/PermanentCrop_46.jpg,6
Industrial/Industrial_2306.jpg,4
Pasture/Pasture_119.jpg,5
Forest/Forest_1944.jpg,1
PermanentCrop/PermanentCrop_372.jpg,6
Forest/Forest_411.jpg,1
Industrial/Industrial_292.jpg,4
Highway/Highway_2089.jpg,3
Forest/Forest_2104.jpg,1
River/River_2330.jpg,8
Residential/Residential_2394.jpg,7
Highway/Highway_677.jpg,3
Forest/Forest_1380.jpg,1
PermanentCrop/PermanentCrop_1147.jpg,6
AnnualCrop/AnnualCrop_2232.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1727.jpg,2
SeaLake/SeaLake_2849.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2341.jpg,2
Forest/Forest_2289.jpg,1
Forest/Forest_2208.jpg,1
Forest/Forest_2016.jpg,1
Pasture/Pasture_1237.jpg,5
Pasture/Pasture_131.jpg,5
Pasture/Pasture_426.jpg,5
Industrial/Industrial_65.jpg,4
Residential/Residential_791.jpg,7
SeaLake/SeaLake_438.jpg,9
River/River_2279.jpg,8
Forest/Forest_1219.jpg,1
River/River_217.jpg,8
AnnualCrop/AnnualCrop_2851.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1254.jpg,2
Highway/Highway_1405.jpg,3
SeaLake/SeaLake_26.jpg,9
HerbaceousVegetation/HerbaceousVegetation_746.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2036.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1085.jpg,2
Pasture/Pasture_1815.jpg,5
Pasture/Pasture_182.jpg,5
HerbaceousVegetation/HerbaceousVegetation_461.jpg,2
Forest/Forest_1237.jpg,1
Pasture/Pasture_669.jpg,5
SeaLake/SeaLake_2836.jpg,9
Forest/Forest_906.jpg,1
AnnualCrop/AnnualCrop_1469.jpg,0
PermanentCrop/PermanentCrop_97.jpg,6
HerbaceousVegetation/HerbaceousVegetation_941.jpg,2
Pasture/Pasture_660.jpg,5
Forest/Forest_1062.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1048.jpg,2
River/River_1280.jpg,8
Residential/Residential_2144.jpg,7
Forest/Forest_2174.jpg,1
Pasture/Pasture_994.jpg,5
SeaLake/SeaLake_2588.jpg,9
Forest/Forest_21.jpg,1
Residential/Residential_1441.jpg,7
AnnualCrop/AnnualCrop_1579.jpg,0
Highway/Highway_2050.jpg,3
Industrial/Industrial_408.jpg,4
Pasture/Pasture_1150.jpg,5
PermanentCrop/PermanentCrop_1719.jpg,6
Forest/Forest_1822.jpg,1
Forest/Forest_1583.jpg,1
Highway/Highway_2223.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2151.jpg,2
PermanentCrop/PermanentCrop_127.jpg,6
HerbaceousVegetation/HerbaceousVegetation_887.jpg,2
Industrial/Industrial_2167.jpg,4
Highway/Highway_1224.jpg,3
SeaLake/SeaLake_2408.jpg,9
Residential/Residential_1765.jpg,7
AnnualCrop/AnnualCrop_1459.jpg,0
Pasture/Pasture_262.jpg,5
PermanentCrop/PermanentCrop_693.jpg,6
Pasture/Pasture_255.jpg,5
Highway/Highway_2021.jpg,3
Industrial/Industrial_347.jpg,4
Pasture/Pasture_1300.jpg,5
Forest/Forest_2486.jpg,1
Forest/Forest_2795.jpg,1
Residential/Residential_137.jpg,7
River/River_2075.jpg,8
Highway/Highway_564.jpg,3
SeaLake/SeaLake_147.jpg,9
Pasture/Pasture_1333.jpg,5
Residential/Residential_732.jpg,7
River/River_403.jpg,8
River/River_1086.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2435.jpg,2
SeaLake/SeaLake_1709.jpg,9
Highway/Highway_766.jpg,3
River/River_740.jpg,8
Forest/Forest_2346.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2233.jpg,2
River/River_506.jpg,8
Highway/Highway_1926.jpg,3
Industrial/Industrial_584.jpg,4
Residential/Residential_2857.jpg,7
Highway/Highway_600.jpg,3
River/River_433.jpg,8
SeaLake/SeaLake_135.jpg,9
Industrial/Industrial_2071.jpg,4
HerbaceousVegetation/HerbaceousVegetation_324.jpg,2
SeaLake/SeaLake_1741.jpg,9
Residential/Residential_273.jpg,7
Industrial/Industrial_456.jpg,4
AnnualCrop/AnnualCrop_1883.jpg,0
Highway/Highway_2118.jpg,3
Industrial/Industrial_7.jpg,4
